"Time","Type","Ability","Source → Target",""
"05:08.746","Cast","Paradox 2.44 sec","Caitlyn Marie → Hesperos",""
"05:09.371","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:11.558","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:12.274","Cast","Xenoglossy","Caitlyn Marie → Hesperos",""
"05:13.434","Cast","Swiftcast","Caitlyn Marie → Caitlyn Marie",""
"05:14.683","Cast","Fire IV","Caitlyn Marie → Hesperos",""
"05:15.443","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"05:17.097","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:19.327","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:19.951","Begin Cast","Despair 2.93 sec","Caitlyn Marie → Hesperos",""
"05:22.366","Cast","Despair 2.93 sec","Caitlyn Marie → Hesperos",""
"05:22.992","Begin Cast","Blizzard III 1.71 sec","Caitlyn Marie → Hesperos",""
"05:24.200","Cast","Blizzard III 1.71 sec","Caitlyn Marie → Hesperos",""
"05:25.404","Begin Cast","Blizzard IV 2.44 sec","Caitlyn Marie → Hesperos",""
"05:27.325","Cast","Blizzard IV 2.44 sec","Caitlyn Marie → Hesperos",""
"05:27.994","Cast","Paradox","Caitlyn Marie → Hesperos",""
"05:30.404","Cast","Thunder III","Caitlyn Marie → Hesperos",""
"05:31.880","Cast","Transpose","Caitlyn Marie → Caitlyn Marie",""
"05:32.907","Cast","Fire III","Caitlyn Marie → Hesperos",""
"05:35.318","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:37.506","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:38.175","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:40.407","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:40.988","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:43.177","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:43.845","Begin Cast","Paradox 2.44 sec","Caitlyn Marie → Hesperos",""
"05:45.761","Cast","Paradox 2.44 sec","Caitlyn Marie → Hesperos",""
"05:46.385","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:48.574","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:49.243","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:51.474","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:52.100","Cast","Xenoglossy","Caitlyn Marie → Hesperos",""
"05:53.172","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"05:54.511","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:56.700","Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"05:57.370","Begin Cast","Despair 2.93 sec","Caitlyn Marie → Hesperos",""
"05:59.784","Cast","Despair 2.93 sec","Caitlyn Marie → Hesperos",""
"06:00.365","Cast","Thunder III","Caitlyn Marie → Hesperos",""
"06:01.123","Cast","Transpose","Caitlyn Marie → Caitlyn Marie",""
"06:01.749","Cast","Lucid Dreaming","Caitlyn Marie → Caitlyn Marie",""
"06:02.821","Cast","Paradox","Caitlyn Marie → Hesperos",""
"06:03.447","Cast","Addle","Caitlyn Marie → Hesperos",""
"06:05.279","Cast","Xenoglossy","Caitlyn Marie → Hesperos",""
"06:06.485","Cast","Transpose","Caitlyn Marie → Caitlyn Marie",""
"06:07.692","Cast","Fire III","Caitlyn Marie → Hesperos",""
"06:10.145","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"06:12.336","Cast","Fire IV 2.73 sec+8% damage","Caitlyn Marie → Hesperos",""
"06:13.004","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"06:15.235","Cast","Fire IV 2.73 sec+8% damage","Caitlyn Marie → Hesperos",""
"06:15.859","Begin Cast","Fire IV 2.73 sec","Caitlyn Marie → Hesperos",""
"06:18.089","Cast","Fire IV 2.73 sec+8% damage","Caitlyn Marie → Hesperos",""
"06:18.669","Begin Cast","Despair 2.93 sec","Caitlyn Marie → Hesperos",""
"06:21.079","Cast","Despair 2.93 sec+8% damage","Caitlyn Marie → Hesperos",""
"06:21.704","Begin Cast","Blizzard III 1.71 sec","Caitlyn Marie → Hesperos",""
"06:22.910","Cast","Blizzard III 1.71 sec+8% damage","Caitlyn Marie → Hesperos",""
"06:23.580","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
"06:24.204","Begin Cast","Blizzard IV 2.44 sec","Caitlyn Marie → Hesperos",""
"06:26.123","Cast","Blizzard IV 2.44 sec+15% damage","Caitlyn Marie → Hesperos",""
"06:26.748","Cast","Paradox +15% damage","Caitlyn Marie → Hesperos",""
"06:27.374","Cast","Medicated","Caitlyn Marie → Caitlyn Marie",""
"06:29.203","Cast","Thunder III +28% damage","Caitlyn Marie → Hesperos",""
"06:31.657","Cast","Xenoglossy +24% damage","Caitlyn Marie → Hesperos",""
"06:32.372","Cast","Ley Lines","Caitlyn Marie",""
"06:34.067","Cast","Xenoglossy +18% damage","Caitlyn Marie → Hesperos",""
"06:36.164","Begin Cast","Fire III 1.45 sec","Caitlyn Marie → Hesperos",""
"06:37.104","Cast","Fire III 1.45 sec+18% damage","Caitlyn Marie → Hesperos",""
"06:37.727","Cast","Triplecast","Caitlyn Marie → Caitlyn Marie",""
"06:38.351","Cast","Fire IV +18% damage","Caitlyn Marie → Hesperos",""
"06:39.019","Cast","Amplifier","Caitlyn Marie → Caitlyn Marie",""
"06:40.404","Cast","Xenoglossy +11% damage","Caitlyn Marie → Hesperos",""
"06:42.503","Cast","Fire IV +11% damage","Caitlyn Marie → Hesperos",""
"06:44.553","Cast","Despair +5% damage","Caitlyn Marie → Hesperos",""
"06:45.222","Cast","Manafont","Caitlyn Marie → Caitlyn Marie",""
"06:46.649","Begin Cast","Fire IV 2.32 sec","Caitlyn Marie → Hesperos",""
"06:48.432","Cast","Fire IV 2.32 sec+5% damage","Caitlyn Marie → Hesperos",""
"06:49.099","Cast","Triplecast","Caitlyn Marie → Caitlyn Marie",""
"06:49.767","Cast","Despair +5% damage","Caitlyn Marie → Hesperos",""
"06:50.482","Cast","Transpose","Caitlyn Marie → Caitlyn Marie",""
"06:51.818","Cast","Paradox +5% damage","Caitlyn Marie → Hesperos",""
"06:52.486","Cast","Sharpcast","Caitlyn Marie → Caitlyn Marie",""
